Id,reassignment_count,reopen_count,update_count,made_sla,opened_by,opened_at,contact_type,location,category,subcategory,impact,urgency,priority,assigned_to,knowledge,notify,vendor
INC0028219,0,0,0,True,Opened by  131,2016-05-11 09:06:00,Phone,Location 204,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028221,0,0,0,True,Opened by  17,2016-05-11 09:09:00,Phone,Location 93,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0028222,0,0,0,True,Opened by  24,2016-05-11 09:09:00,Phone,Location 161,Category 37,Subcategory 189,2 - Medium,2 - Medium,3 - Moderate,Resolver 24,False,Do Not Notify,
INC0028223,0,0,0,True,Opened by  55,2016-05-11 09:09:00,Phone,Location 161,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,Resolver 167,False,Do Not Notify,
INC0028224,0,0,0,True,Opened by  62,2016-05-11 09:10:00,Phone,Location 143,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,Resolver 180,False,Do Not Notify,
INC0028225,0,0,0,True,Opened by  17,2016-05-11 09:10:00,Phone,Location 204,Category 61,Subcategory 36,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028226,0,0,0,True,Opened by  501,2016-05-11 09:12:00,Phone,Location 210,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 50,False,Do Not Notify,
INC0028227,0,0,0,True,Opened by  24,2016-05-11 09:12:00,Phone,Location 161,Category 61,Subcategory 16,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028228,0,0,0,True,Opened by  24,2016-05-11 09:15:00,Phone,Location 51,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028229,0,0,0,True,Opened by  55,2016-05-11 09:15:00,Phone,Location 161,Category 37,Subcategory 285,2 - Medium,2 - Medium,3 - Moderate,Resolver 167,False,Do Not Notify,
INC0028231,0,0,0,True,Opened by  24,2016-05-11 09:16:00,Phone,Location 111,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028232,0,0,0,True,Opened by  17,2016-05-11 09:16:00,Phone,Location 204,Category 46,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0028233,0,0,0,True,Opened by  24,2016-05-11 09:18:00,Phone,Location 46,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0028234,0,0,0,True,Opened by  62,2016-05-11 09:18:00,Phone,Location 93,Category 20,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 33,False,Do Not Notify,
INC0028235,0,0,0,True,Opened by  501,2016-05-11 09:21:00,Phone,Location 93,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 22,False,Do Not Notify,
INC0028238,0,0,0,True,Opened by  55,2016-05-11 09:25:00,Phone,Location 93,Category 46,Subcategory 256,2 - Medium,2 - Medium,3 - Moderate,Resolver 176,False,Do Not Notify,
INC0028239,0,0,0,True,Opened by  24,2016-05-11 09:25:00,Phone,Location 93,Category 44,Subcategory 64,2 - Medium,2 - Medium,3 - Moderate,Resolver 176,False,Do Not Notify,
INC0028240,0,0,0,True,Opened by  17,2016-05-11 09:25:00,Phone,Location 135,Category 9,Subcategory 202,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0028241,0,0,0,True,Opened by  501,2016-05-11 09:26:00,Phone,Location 161,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028243,0,0,0,True,Opened by  17,2016-05-11 09:27:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 207,False,Do Not Notify,
INC0028244,0,0,0,True,Opened by  301,2016-05-11 09:28:00,Phone,Location 161,Category 9,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 249,False,Do Not Notify,
INC0028245,0,0,0,True,Opened by  24,2016-05-11 09:28:00,Phone,Location 39,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0028246,0,0,0,True,Opened by  17,2016-05-11 09:29:00,Phone,Location 204,Category 24,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 57,False,Do Not Notify,
INC0028247,0,0,0,True,Opened by  221,2016-05-11 09:29:00,Phone,Location 51,Category 44,Subcategory 60,2 - Medium,2 - Medium,3 - Moderate,Resolver 176,False,Do Not Notify,
INC0028248,0,0,0,True,Opened by  24,2016-05-11 09:30:00,Phone,Location 51,Category 44,Subcategory 64,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028249,0,0,0,True,Opened by  62,2016-05-11 09:30:00,Phone,Location 131,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 33,False,Do Not Notify,
INC0028250,0,0,0,True,Opened by  24,2016-05-11 09:32:00,Phone,Location 161,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 89,False,Do Not Notify,
INC0028251,0,0,0,True,Opened by  24,2016-05-11 09:32:00,Phone,Location 143,Category 61,Subcategory 16,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028253,0,0,0,True,Opened by  24,2016-05-11 09:32:00,Phone,Location 108,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0028254,0,0,0,True,Opened by  17,2016-05-11 09:33:00,Phone,Location 204,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028255,0,0,0,True,Opened by  17,2016-05-11 09:34:00,Phone,Location 204,Category 42,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0028257,0,0,0,True,Opened by  17,2016-05-11 09:36:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028258,0,0,0,True,Opened by  17,2016-05-11 09:39:00,Phone,Location 161,Category 34,Subcategory 134,2 - Medium,2 - Medium,3 - Moderate,Resolver 24,False,Do Not Notify,
INC0028259,0,0,0,True,Opened by  131,2016-05-11 09:39:00,Phone,Location 204,Category 23,Subcategory 75,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028260,0,0,0,True,Opened by  17,2016-05-11 09:39:00,Phone,Location 161,Category 26,Subcategory 275,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0028261,0,0,0,True,Opened by  24,2016-05-11 09:40:00,Phone,Location 204,Category 24,Subcategory 228,2 - Medium,2 - Medium,3 - Moderate,Resolver 57,False,Do Not Notify,
INC0028262,0,0,0,True,Opened by  17,2016-05-11 09:41:00,Phone,Location 108,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0028263,0,0,0,True,Opened by  55,2016-05-11 09:42:00,Phone,Location 135,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 31,False,Do Not Notify,
INC0028265,0,0,0,True,Opened by  17,2016-05-11 09:46:00,Phone,Location 204,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 125,False,Do Not Notify,
INC0028266,0,0,0,True,Opened by  62,2016-05-11 09:47:00,Phone,Location 161,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 76,False,Do Not Notify,
INC0028267,0,0,0,True,Opened by  24,2016-05-11 09:48:00,Phone,Location 54,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028268,0,0,0,True,Opened by  17,2016-05-11 09:48:00,Phone,Location 161,Category 28,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 249,False,Do Not Notify,
INC0028269,0,0,0,True,Opened by  501,2016-05-11 09:50:00,Phone,Location 161,Category 26,Subcategory 275,2 - Medium,2 - Medium,3 - Moderate,Resolver 246,False,Do Not Notify,
INC0028270,0,0,0,True,Opened by  24,2016-05-11 09:51:00,Phone,Location 108,Category 53,Subcategory 114,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028271,0,0,0,True,Opened by  17,2016-05-11 09:51:00,Phone,Location 45,Category 42,Subcategory 29,1 - High,2 - Medium,2 - High,,False,Do Not Notify,
INC0028272,0,0,0,True,Opened by  62,2016-05-11 09:51:00,Phone,Location 93,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 33,False,Do Not Notify,
INC0028273,0,0,0,True,Opened by  55,2016-05-11 09:52:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0028274,0,0,0,True,Opened by  17,2016-05-11 09:53:00,Phone,Location 204,Category 61,Subcategory 174,2 - Medium,1 - High,2 - High,,False,Do Not Notify,
INC0028275,0,0,0,True,Opened by  62,2016-05-11 09:54:00,Phone,Location 204,Category 24,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 125,False,Do Not Notify,
INC0028276,0,0,0,True,Opened by  301,2016-05-11 09:55:00,Phone,Location 204,Category 53,Subcategory 127,2 - Medium,2 - Medium,3 - Moderate,Resolver 182,False,Do Not Notify,
INC0028278,0,0,0,True,Opened by  131,2016-05-11 09:58:00,Phone,Location 204,Category 46,Subcategory 220,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028279,0,0,0,True,Opened by  62,2016-05-11 09:58:00,Phone,Location 51,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 201,False,Do Not Notify,
INC0028281,0,0,0,True,Opened by  24,2016-05-11 10:00:00,Phone,Location 143,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0028283,0,0,0,True,Opened by  24,2016-05-11 10:02:00,Phone,Location 143,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0028284,0,0,0,True,Opened by  17,2016-05-11 10:06:00,Phone,Location 161,Category 32,Subcategory 300,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028285,0,0,0,True,Opened by  17,2016-05-11 10:09:00,Phone,Location 143,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0028287,0,0,0,True,Opened by  131,2016-05-11 10:11:00,Phone,Location 143,Category 42,Subcategory 223,3 - Low,3 - Low,4 - Low,Resolver 73,False,Do Not Notify,
INC0028288,0,0,0,True,Opened by  24,2016-05-11 10:11:00,Phone,Location 111,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,Resolver 83,False,Do Not Notify,
INC0028289,0,0,0,True,Opened by  17,2016-05-11 10:12:00,Phone,Location 204,Category 43,Subcategory 107,2 - Medium,2 - Medium,3 - Moderate,Resolver 207,False,Do Not Notify,
INC0028290,0,0,0,True,Opened by  62,2016-05-11 10:12:00,Phone,Location 93,Category 9,Subcategory 202,2 - Medium,2 - Medium,3 - Moderate,Resolver 33,False,Do Not Notify,
INC0028291,0,0,0,True,Opened by  17,2016-05-11 10:12:00,Phone,Location 143,Category 46,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0028292,0,0,0,True,Opened by  17,2016-05-11 10:14:00,Phone,Location 204,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0028293,0,0,0,True,Opened by  55,2016-05-11 10:15:00,Phone,Location 204,Category 26,Subcategory 275,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0028294,0,0,0,True,Opened by  24,2016-05-11 10:18:00,Phone,Location 143,Category 57,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 167,False,Do Not Notify,
INC0028295,0,0,0,True,Opened by  24,2016-05-11 10:19:00,Phone,Location 161,Category 46,Subcategory 94,2 - Medium,2 - Medium,3 - Moderate,Resolver 216,False,Do Not Notify,
INC0028296,0,0,0,True,Opened by  24,2016-05-11 10:19:00,Phone,Location 245,Category 46,Subcategory 243,2 - Medium,2 - Medium,3 - Moderate,Resolver 234,False,Do Not Notify,
INC0028298,0,0,0,True,Opened by  17,2016-05-11 10:20:00,Phone,Location 56,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0028301,0,0,0,True,Opened by  24,2016-05-11 10:22:00,Phone,Location 161,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028302,0,0,0,True,Opened by  131,2016-05-11 10:25:00,Phone,Location 143,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 207,False,Do Not Notify,
INC0028304,0,0,0,True,Opened by  301,2016-05-11 10:27:00,Phone,Location 143,Category 51,Subcategory 182,2 - Medium,2 - Medium,3 - Moderate,Resolver 149,False,Do Not Notify,
INC0028305,0,0,0,True,Opened by  501,2016-05-11 10:29:00,Phone,Location 108,Category 46,Subcategory 252,2 - Medium,2 - Medium,3 - Moderate,Resolver 160,False,Do Not Notify,
INC0028306,0,0,0,True,Opened by  17,2016-05-11 10:29:00,Phone,Location 143,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0028307,0,0,0,True,Opened by  17,2016-05-11 10:29:00,Phone,Location 242,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028308,0,0,0,True,Opened by  354,2016-05-11 10:30:00,Phone,Location 143,Category 42,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 134,False,Do Not Notify,
INC0028311,0,0,0,True,Opened by  17,2016-05-11 10:32:00,Phone,Location 108,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 170,False,Do Not Notify,
INC0028312,0,0,0,True,Opened by  24,2016-05-11 10:34:00,Phone,Location 51,Category 24,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 201,False,Do Not Notify,
INC0028313,0,0,0,True,Opened by  17,2016-05-11 10:34:00,Phone,Location 143,Category 61,Subcategory 36,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028314,0,0,0,True,Opened by  17,2016-05-11 10:36:00,Phone,Location 204,Category 61,Subcategory 36,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028315,0,0,0,True,Opened by  501,2016-05-11 10:36:00,Phone,Location 161,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 233,False,Do Not Notify,
INC0028316,0,0,0,True,Opened by  423,2016-05-11 10:37:00,Phone,Location 204,Category 46,Subcategory 150,2 - Medium,2 - Medium,3 - Moderate,Resolver 200,False,Do Not Notify,
INC0028317,0,0,0,True,Opened by  131,2016-05-11 10:39:00,Phone,Location 161,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028319,0,0,0,True,Opened by  17,2016-05-11 10:40:00,Phone,Location 204,Category 9,Subcategory 202,2 - Medium,2 - Medium,3 - Moderate,Resolver 227,False,Do Not Notify,
INC0028320,0,0,0,True,Opened by  17,2016-05-11 10:40:00,Phone,Location 204,Category 37,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 137,False,Do Not Notify,
INC0028321,0,0,0,True,Opened by  24,2016-05-11 10:41:00,Phone,Location 108,Category 40,Subcategory 44,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0028323,0,0,0,True,Opened by  17,2016-05-11 10:42:00,Phone,Location 93,Category 34,Subcategory 134,2 - Medium,2 - Medium,3 - Moderate,Resolver 69,False,Do Not Notify,
INC0028324,0,0,0,True,Opened by  62,2016-05-11 10:45:00,Phone,Location 51,Category 42,Subcategory 29,2 - Medium,2 - Medium,3 - Moderate,Resolver 84,False,Do Not Notify,
INC0028325,0,0,0,True,Opened by  301,2016-05-11 10:46:00,Phone,Location 51,Category 26,Subcategory 275,2 - Medium,2 - Medium,3 - Moderate,Resolver 149,False,Do Not Notify,
INC0028327,0,0,0,True,Opened by  501,2016-05-11 10:49:00,Phone,Location 161,Category 34,Subcategory 134,2 - Medium,2 - Medium,3 - Moderate,Resolver 249,False,Do Not Notify,
INC0028329,0,0,0,True,Opened by  17,2016-05-11 10:50:00,Phone,Location 108,Category 57,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028330,0,0,0,True,Opened by  55,2016-05-11 10:50:00,Phone,Location 173,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0028331,0,0,0,True,Opened by  17,2016-05-11 10:50:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028332,0,0,0,True,Opened by  62,2016-05-11 10:51:00,Phone,Location 143,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 78,False,Do Not Notify,
INC0028333,0,0,0,True,Opened by  17,2016-05-11 10:52:00,Phone,Location 93,Category 61,Subcategory 36,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028334,0,0,0,True,Opened by  131,2016-05-11 10:53:00,Phone,Location 161,Category 26,Subcategory 164,3 - Low,3 - Low,4 - Low,,False,Do Not Notify,
INC0028335,0,0,0,True,Opened by  17,2016-05-11 10:55:00,Phone,Location 161,Category 37,Subcategory 123,2 - Medium,2 - Medium,3 - Moderate,Resolver 120,False,Do Not Notify,
INC0028336,0,0,0,True,Opened by  17,2016-05-11 10:56:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028339,0,0,0,True,Opened by  17,2016-05-11 10:59:00,Phone,Location 43,Category 19,Subcategory 163,1 - High,2 - Medium,2 - High,,False,Do Not Notify,
INC0028341,0,0,0,True,Opened by  17,2016-05-11 11:04:00,Phone,Location 108,Category 37,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 170,False,Do Not Notify,
INC0028343,0,0,0,True,Opened by  24,2016-05-11 11:09:00,Phone,Location 204,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 140,False,Do Not Notify,
INC0028344,0,0,0,True,Opened by  62,2016-05-11 11:10:00,Phone,Location 143,Category 61,Subcategory 16,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028345,0,0,0,True,Opened by  55,2016-05-11 11:10:00,Phone,Location 204,Category 35,Subcategory 28,2 - Medium,2 - Medium,3 - Moderate,Resolver 57,False,Do Not Notify,
INC0028346,0,0,0,True,Opened by  17,2016-05-11 11:10:00,Phone,Location 161,Category 46,Subcategory 94,2 - Medium,2 - Medium,3 - Moderate,Resolver 159,False,Do Not Notify,
INC0028347,0,0,0,True,Opened by  501,2016-05-11 11:11:00,Phone,Location 51,Category 26,Subcategory 275,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028348,0,0,0,True,Opened by  17,2016-05-11 11:12:00,Phone,Location 51,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0028349,0,0,0,True,Opened by  301,2016-05-11 11:12:00,Phone,Location 143,Category 37,Subcategory 123,2 - Medium,2 - Medium,3 - Moderate,Resolver 74,False,Do Not Notify,
INC0028351,0,0,0,True,Opened by  17,2016-05-11 11:14:00,Phone,Location 204,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 140,False,Do Not Notify,
INC0028352,0,0,0,True,Opened by  62,2016-05-11 11:18:00,Phone,Location 204,Category 57,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 125,False,Do Not Notify,
INC0028353,0,0,0,True,Opened by  55,2016-05-11 11:18:00,Phone,Location 161,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 246,False,Do Not Notify,
INC0028354,0,0,0,True,Opened by  131,2016-05-11 11:18:00,Phone,Location 93,Category 46,Subcategory 251,2 - Medium,2 - Medium,3 - Moderate,Resolver 133,False,Do Not Notify,code 8s
INC0028355,0,0,0,True,Opened by  17,2016-05-11 11:19:00,Phone,Location 161,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 249,False,Do Not Notify,
INC0028356,0,0,0,True,Opened by  24,2016-05-11 11:19:00,Phone,Location 242,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 140,False,Do Not Notify,
INC0028357,0,0,0,True,Opened by  501,2016-05-11 11:19:00,Phone,Location 51,Category 61,Subcategory 36,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028358,0,0,0,True,Opened by  301,2016-05-11 11:21:00,Phone,Location 204,Category 46,Subcategory 231,2 - Medium,2 - Medium,3 - Moderate,Resolver 153,False,Do Not Notify,
INC0028360,0,0,0,True,Opened by  62,2016-05-11 11:29:00,Phone,Location 161,Category 9,Subcategory 202,2 - Medium,2 - Medium,3 - Moderate,Resolver 33,False,Do Not Notify,
INC0028363,0,0,0,True,Opened by  131,2016-05-11 11:32:00,Phone,Location 36,Category 20,Subcategory 103,2 - Medium,2 - Medium,3 - Moderate,Resolver 73,False,Do Not Notify,
INC0028364,0,0,0,True,Opened by  501,2016-05-11 11:33:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 233,False,Do Not Notify,
INC0028365,0,0,0,True,Opened by  17,2016-05-11 11:35:00,Phone,Location 161,Category 53,Subcategory 303,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028366,0,0,0,True,Opened by  17,2016-05-11 11:35:00,Phone,Location 41,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028368,0,0,0,True,Opened by  24,2016-05-11 11:38:00,Phone,Location 143,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0028369,0,0,0,True,Opened by  55,2016-05-11 11:39:00,Phone,Location 204,Category 46,Subcategory 243,2 - Medium,2 - Medium,3 - Moderate,Resolver 133,False,Do Not Notify,
INC0028371,0,0,0,True,Opened by  17,2016-05-11 11:41:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0028373,0,0,0,True,Opened by  17,2016-05-11 11:44:00,Phone,Location 173,Category 24,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 31,False,Do Not Notify,
INC0028374,0,0,0,True,Opened by  301,2016-05-11 11:45:00,Phone,Location 161,Category 9,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 217,False,Do Not Notify,
INC0028375,0,0,0,True,Opened by  55,2016-05-11 11:46:00,Phone,Location 204,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 181,False,Do Not Notify,
INC0028378,0,0,0,True,Opened by  24,2016-05-11 11:52:00,Phone,Location 44,Category 44,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 136,False,Do Not Notify,
INC0028379,0,0,0,True,Opened by  24,2016-05-11 11:53:00,Phone,Location 204,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 140,False,Do Not Notify,
INC0028380,0,0,0,True,Opened by  55,2016-05-11 11:54:00,Phone,Location 204,Category 46,Subcategory 243,2 - Medium,2 - Medium,3 - Moderate,Resolver 101,False,Do Not Notify,
INC0028381,0,0,0,True,Opened by  17,2016-05-11 11:56:00,Phone,Location 204,Category 46,Subcategory 231,2 - Medium,2 - Medium,3 - Moderate,Resolver 153,False,Do Not Notify,
INC0028384,0,0,0,True,Opened by  24,2016-05-11 11:58:00,Phone,Location 143,Category 46,Subcategory 72,2 - Medium,2 - Medium,3 - Moderate,Resolver 200,False,Do Not Notify,
INC0028385,0,0,0,True,Opened by  55,2016-05-11 11:59:00,Phone,Location 204,Category 35,Subcategory 28,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0028387,0,0,0,True,Opened by  131,2016-05-11 12:01:00,Phone,Location 41,Category 26,Subcategory 164,3 - Low,3 - Low,4 - Low,,False,Do Not Notify,
INC0028388,0,0,0,True,Opened by  24,2016-05-11 12:01:00,Phone,Location 111,Category 19,Subcategory 289,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028389,0,0,0,True,Opened by  108,2016-05-11 12:03:00,Phone,Location 161,Category 35,Subcategory 28,2 - Medium,2 - Medium,3 - Moderate,Resolver 56,False,Do Not Notify,
INC0028391,0,0,0,True,Opened by  17,2016-05-11 12:04:00,Phone,Location 204,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028392,0,0,0,True,Opened by  108,2016-05-11 12:05:00,Phone,Location 204,Category 9,Subcategory 145,2 - Medium,2 - Medium,3 - Moderate,Resolver 140,False,Do Not Notify,
